Id,Probability
37488,0.12613399367528297
37489,0.0
37490,0.029480656148609802
37491,0.002643652210760053
37492,0.015522564298123466
37493,0.006531993193022861
37494,0.17187052616633694
37495,0.35897634385610966
37496,0.0
37497,0.01786141553050611
37498,0.006002150349799815
37499,0.18027780235955068
37500,0.06273894290502724
37501,0.081020637998389
37502,0.00780367929730278
37503,0.0040331087617332525
37504,0.0
37505,0.018396636942544956
37506,0.0048506234986132775
37507,0.14227404114693903
37508,0.0474928524565099
37509,0.01011461211272053
37510,0.08144304420435051
37511,0.0
37512,0.0
37513,0.02699077362103706
37514,0.02638123914436097
37515,0.01071686024392189
37516,0.010156341376566591
37517,0.09731415621861839
37518,0.06897600968947706
37519,0.07239940066978943
37520,0.009120597661866384
37521,0.034207199046034045
37522,0.0
37523,0.007709795551178658
37524,0.1815626775996271
37525,0.001387398294279908
37526,0.03982065185433766
37527,0.07412276644260701
37528,0.009124259359864603
37529,0.03671365427239791
37530,0.017464118801210463
37531,0.02544710569377107
37532,0.008088721245626164
37533,0.027737711192053798
37534,0.0008361756598924503
37535,0.01812023318868482
37536,0.06022675249971519
37537,0.019435621826344108
37538,0.08852176295579912
37539,0.005293380496500988
37540,0.05725681869156603
37541,0.03931924103489739
37542,0.0017791731372008108
37543,0.01689746732938163
37544,0.013915874212235946
37545,0.0304245930835245
37546,0.0
37547,0.0031713607281039185
37548,0.14132983687313777
37549,0.013706744999513656
37550,0.005460134340214344
37551,0.007963767436933654
37552,0.019504725505666377
37553,0.04311671379658057
37554,0.06471210883546273
37555,0.020524960769186185
37556,0.062153829163550195
37557,0.0
37558,0.007153254950043934
37559,0.008715842182717244
37560,0.07865726881692225
37561,0.007392097355077561
37562,0.0011843035169276667
37563,0.011013263138861834
37564,0.00788070350775788
37565,0.14675957684341923
37566,0.009371705836414147
37567,0.5923904448386598
37568,0.10515980251087226
37569,0.3205303263217872
37570,0.10867636760928029
37571,0.0010350129598931692
37572,0.0008361756598924503
37573,0.10718635261663254
37574,0.10002101238498252
37575,0.005148390209959417
37576,0.006188996089738194
37577,0.006011809514214819
37578,0.04248665465605419
37579,0.08264642167668323
37580,0.0
37581,0.5815468061369637
37582,0.20072707515629598
37583,0.015899868492146117
37584,0.01556586916106453
37585,0.0
37586,0.030588872648488606
37587,0.004405827994961866
37588,0.1097733679074754
37589,0.013426261112936681
37590,0.30054737941466353
37591,0.115091568241979
37592,0.0034439407350422865
37593,0.03829563635382304
37594,0.17912701681603566
37595,0.031091934634878523
37596,0.008683188161556922
37597,0.10401023430266282
37598,0.0062002000880953135
37599,0.49624010204341107
37600,0.15431304009919863
37601,0.09341038813531798
37602,0.0
37603,0.010630239317311177
37604,0.06412015488141216
37605,0.016723516187834166
37606,0.028236965002323866
37607,0.35190851756529545
37608,0.0017518277309787175
37609,0.06305611705896645
37610,0.013682771353022408
37611,0.018743286878326833
37612,0.002610974638740893
37613,0.005437220037284715
37614,0.009372443084088326
37615,0.04234326560803111
37616,0.029359263014077385
37617,0.009683659584847246
37618,0.03137216346819331
37619,0.0
37620,0.005478155399552891
37621,0.05493676449997508
37622,0.01389147997319631
37623,0.34969463606411283
37624,0.06378115064783721
37625,0.0
37626,0.0
37627,0.029013473432809054
37628,0.057779141241331405
37629,0.0
37630,0.0
37631,0.12815946273740414
37632,0.016551712541338647
37633,0.05756528099889187
37634,0.8300897479635474
37635,0.009012102391937074
37636,0.024957819047842084
37637,0.1106209111939992
37638,0.0169964746298107
37639,0.003922174104592153
37640,0.0
37641,0.02568338557769376
37642,0.010981508986158961
37643,0.05251062881063532
37644,0.4687453804233271
37645,0.5076663391938222
37646,0.013999324296657517
37647,0.007491701607242181
37648,0.07238349161474184
37649,0.17689623934250856
37650,0.0
37651,0.024411172046950192
37652,0.022384941258318754
37653,0.02517799025087107
37654,0.052303183013388266
37655,0.015197571836674332
37656,0.04925860216592203
37657,0.047995819286071904
37658,0.0031758338016054798
37659,0.0
37660,0.032121357983436974
37661,0.25923819252508135
37662,0.04461162884244811
37663,0.0066384725982338065
37664,0.020704179622607802
37665,0.013354337578741082
37666,0.054341489270544566
37667,0.022663826694018667
37668,0.2472701982552984
37669,0.004728557747546767
37670,0.06013528958339499
37671,0.05081973777488691
37672,0.012022597732424496
37673,0.7640795809113211
37674,0.3519260529131558
37675,0.01147105238092753
37676,0.0
37677,0.037142642066048746
37678,0.014218083545769616
37679,0.12725340505099775
37680,0.00255749794115186
37681,0.4337781576679216
37682,0.007103197691780617
37683,0.02085991225548011
37684,0.07214608733584212
37685,0.006094473766708462
37686,0.004786106445615589
37687,0.0061744170623118004
37688,0.1962058192614601
37689,0.06752239723387526
37690,0.00980457090057908
37691,0.003463399472806633
37692,0.13453032248088143
37693,0.005070289255445026
37694,0.35125064580029675
37695,0.0065374315140870765
37696,0.1527739774641246
37697,0.550107769112503
37698,0.011427402422457659
37699,0.008960741376776661
37700,0.05757565478706748
37701,0.03356375801460031
37702,0.14136177759734267
37703,0.05642488550683643
37704,0.015630448456009183
37705,0.022935663917709723
37706,0.0732954722875439
37707,0.03137871552092193
37708,0.0
37709,0.14264196205865928
37710,0.05256002716360348
37711,0.368028698356193
37712,0.07311059697186907
37713,0.0031760693742114332
37714,0.00738362559100989
37715,0.0
37716,0.01796643244207952
37717,0.006867473548517173
37718,0.0
37719,0.48309501257972165
37720,0.004077525350044567
37721,0.00018691668749674104
37722,0.021718973545769363
37723,0.037566200811778305
37724,0.543694861470797
37725,0.13735005932336933
37726,0.010541679488550173
37727,0.03643491515767853
37728,0.07598537893103277
37729,0.04969087224977267
37730,0.19522319931181484
37731,0.006243376371746247
37732,0.029063477218163526
37733,0.0
37734,0.0001519371726946917
37735,0.01343555756069826
37736,0.0
37737,0.010812074196560346
37738,0.08332061406912374
37739,0.07001039233125537
37740,0.007772211312593
37741,0.5574845666659342
37742,0.00018691668749674104
37743,0.016141385955791593
37744,0.08666372688707939
37745,0.14425489990048013
37746,0.01873472729097559
37747,0.043354560481079364
37748,0.01782159838829746
37749,0.01052276729298707
37750,0.49941192165126463
37751,0.5159229844596449
37752,0.026754474103444902
37753,0.01516838456334218
37754,0.3844986622737732
37755,0.01723866828082615
37756,0.040234806428656456
37757,0.017388952282054216
37758,0.0417845824847821
37759,0.047989455257903234
37760,0.20962997451149062
37761,0.361056685292591
37762,0.02079316116030482
37763,0.04290674316045002
37764,0.03688844782972368
37765,0.015971819522455022
37766,0.18910084984377598
37767,0.14801606109152177
37768,0.044304579587566506
37769,0.055571307603113566
37770,0.023702305019133275
37771,0.006179884544220035
37772,0.0034007989740198166
37773,0.23177951574449732
37774,0.05950565992246776
37775,0.014385821985446638
37776,0.0135906139969002
37777,0.04302711244934346
37778,0.5870856731047142
37779,0.025093971208715087
37780,0.02330097988746113
37781,0.08603355288651036
37782,0.026821349886910196
37783,0.011597091054944223
37784,0.0003719182632603647
37785,0.014112012772195731
37786,0.016095335498880592
37787,0.035806631797904505
37788,0.0
37789,0.012149713996630078
37790,0.07722390975255211
37791,0.0
37792,0.046591943004340816
37793,0.007330103732194162
37794,0.0
37795,0.022736350391218362
37796,0.003565521490450726
37797,0.07612467109269427
37798,0.0
37799,0.026151269317200684
37800,0.00044277190540878506
37801,0.010397397346784248
37802,0.0054870274626629325
37803,0.00868107809511101
37804,0.11426927325257888
37805,0.008424371001670924
37806,0.12157854642860931
37807,0.040704788625360845
37808,0.07556094178536493
37809,0.20420224510017154
37810,0.010659509450142789
37811,0.20054665073236902
37812,0.5929091841749061
37813,0.08472320029057431
37814,0.0616651548607597
37815,0.008395260493296515
37816,0.01100786521329252
37817,0.6564463336318086
37818,0.30434942058933034
37819,0.08136611442676311
37820,0.0023602720193862947
37821,0.13702178862981768
37822,0.022723148279973727
37823,0.04924457905882325
37824,0.010813640448911754
37825,0.0
37826,0.005963993284362159
37827,0.004707672979278253
37828,0.011556038713815562
37829,0.003224197787356819
37830,0.007578168511716477
37831,0.010908759548289772
37832,0.08128380663777492
37833,0.008285185347733351
37834,0.022961196719753513
37835,0.01659925690449199
37836,0.01534551312181434
37837,0.33950769629007976
37838,0.30892618351531986
37839,0.004128043972528715
37840,0.011324155022936506
37841,0.0
37842,0.06050080219407393
37843,0.016320462153744976
37844,0.036043168886638485
37845,0.010067285046432185
37846,0.017381835168338286
37847,0.018005617915616952
37848,0.005885530133735233
37849,0.12297024596714708
37850,0.1247194186909835
37851,0.16789209189113535
37852,0.0038206448414528824
37853,0.014114088679706685
37854,0.25590002388179806
37855,0.06100318538099
37856,0.355478001498145
37857,0.10047456613901407
37858,0.006584650758572472
37859,0.002518279746378914
37860,0.007321499694924168
37861,0.11370300276979836
37862,0.005466268086982513
37863,0.006478114916195061
37864,0.0
37865,0.003007987864961229
37866,0.009078431589345478
37867,0.37658425371783444
37868,0.06384762782434694
37869,0.05341970461785409
37870,0.15129583652104667
37871,0.002944287130827303
37872,0.016873048519118944
37873,0.05043432273426949
37874,0.1359698065317351
37875,0.06884594120548605
37876,0.06170541962581595
37877,0.04362959803580186
37878,0.0013758902833778542
37879,0.008949019013601334
37880,0.024037951075257476
37881,0.060287191274372764
37882,0.8032716905732745
37883,0.07413323686504159
37884,0.18084899198178686
37885,0.01748939742254815
37886,0.12407543464379948
37887,0.01207138095479557
37888,0.06996886608599315
37889,0.32743152166539335
37890,0.005079218647557226
37891,0.11211555906861184
37892,0.20555786008511295
37893,0.07264541179814134
37894,0.05599900742520238
37895,0.0013026555009516385
37896,0.0
37897,0.35229720344110005
37898,0.12327562778633032
37899,0.0024353073258149877
37900,0.35239934359583136
37901,0.05660910133344179
37902,0.007942336052372895
37903,0.3006852183291313
37904,0.036962435288651105
37905,0.008268425575841955
37906,0.011393084837778927
37907,0.0
37908,0.015803869074903238
37909,0.0
37910,0.0
37911,0.045100569858532565
37912,0.0542520593357891
37913,0.01057596422598546
37914,0.042477610509063714
37915,0.004654737416485205
37916,0.31249731311871576
37917,0.04148588315547334
37918,0.002615706639593962
37919,0.03095618610044186
37920,0.703842413739489
37921,0.0
37922,0.04078778888418141
37923,0.09321499367881636
37924,0.008621050083946138
37925,0.012998587798621912
37926,0.1790265472584963
37927,0.0
37928,0.006202586549313798
37929,0.07155608197439024
37930,0.16407446016013755
37931,0.11504582398923653
37932,0.08569511763721928
37933,0.05097066719559194
37934,0.08417176736410137
37935,0.00664082072347524
37936,0.06671722431045397
37937,0.06339788305273925
37938,0.0062266341711963245
37939,0.09951475015715322
37940,0.0576290793508962
37941,0.008085902977524198
37942,0.042244409836967124
37943,0.017183430799450092
37944,0.09214554916247374
37945,0.006766268162656712
37946,0.0052733440186519265
37947,0.026672383843413718
37948,0.016167317126513422
37949,0.0006282162323078579
37950,0.016517201698536623
37951,0.0019098067130041115
37952,0.06315135053671574
37953,0.006591555605850841
37954,0.015900738080646973
37955,0.0
37956,0.29183535253404547
37957,0.0
37958,0.3490105382013729
37959,0.00411874990590003
37960,0.028596238694949396
37961,0.09711890392133192
37962,0.0972839815113464
37963,0.0003273421178271029
37964,0.014916991368806302
37965,0.04396355442406632
37966,0.02512803847632557
37967,0.0
37968,0.013456799364288695
37969,0.016150893284077622
37970,0.022502182152862617
37971,0.0
37972,0.06593305651349621
37973,0.0348191904103056
37974,0.01628790270470476
37975,0.03958466474097969
37976,0.06307951078460355
37977,0.0050936081285303325
37978,0.0
37979,0.023954642595479025
37980,0.016309296307816464
37981,0.04622775065375313
37982,0.15767529616710282
37983,0.008346151780809599
37984,0.02473245151123325
37985,0.022637035277058865
37986,0.0
37987,0.0
37988,0.012096836671371194
37989,0.04272361406457842
37990,0.0
37991,0.08585628110766971
37992,0.01533890111584763
37993,0.4891196768598816
37994,0.0
37995,0.005520232952556042
37996,0.1081806978651264
37997,0.035486194633071594
37998,0.0
37999,0.00591820792789197
38000,0.0119115479792689
38001,0.06196857191219299
38002,0.11268869897850088
38003,0.1299103199038832
38004,0.014891687277544037
38005,0.011215048868117925
38006,0.04040857110924094
38007,0.002506575983770935
38008,0.013784336685522373
38009,0.2357833733157809
38010,0.3632154392519855
38011,0.16537210100653552
38012,0.03992393222957706
38013,0.0
38014,0.12508451280430666
38015,0.03358701540787987
38016,0.08258550827611606
38017,0.07223925578657636
38018,0.05630468056734211
38019,0.02982880204417795
38020,0.01056207707101063
38021,0.09015165107501315
38022,0.010376136342797255
38023,0.0027616490385478994
38024,0.0744629997595696
38025,0.008899753784104977
38026,0.4014127488623312
38027,0.028319688218638422
38028,0.005630253077282638
38029,0.0
38030,0.28492931900145213
38031,0.07528945793269108
38032,0.013576978102094291
38033,0.0547774924561417
38034,0.06867794846309394
38035,0.02788070559090631
38036,0.0009497142178883287
38037,0.2010557401769877
38038,0.008590645565064248
38039,0.01765367515513964
38040,0.017208708570867252
38041,0.016113857322909923
38042,0.019620862540839053
38043,0.04556188764753207
38044,0.007150128842488909
38045,0.16856120017939663
38046,0.39603689740281106
38047,0.16013269750121997
38048,0.06229293524797421
38049,0.05661786907235527
38050,0.09075748113315084
38051,0.005633464689029654
38052,0.1472777301036649
38053,0.009382008033119565
38054,0.0
38055,0.0
38056,0.010273170517953647
38057,0.005795311053564775
38058,0.006300639341540117
38059,0.1432437160838831
38060,0.04961577972676784
38061,0.018011368242351715
38062,0.02307711209623247
38063,0.0007706385735625957
38064,0.006911785191978787
38065,0.018674102960556816
38066,0.2897004215927117
38067,0.001472719546386692
38068,0.0
38069,0.1775056981955446
38070,0.08740515444948006
38071,0.011805203794049157
38072,0.05057001294114075
38073,0.0065489111555204725
38074,0.03258162391492672
38075,0.016355022591543877
38076,0.19859538552961817
38077,0.5257955881448221
38078,0.004436822440662516
38079,0.5733332010086484
38080,0.029105207870192207
38081,0.031502784139654134
38082,0.09512809351271526
38083,0.06556647888800954
38084,0.017385383124231584
38085,0.020650666553445236
38086,0.03178718892379978
38087,0.044498358011255755
38088,0.14165466379197814
38089,0.006894848245070295
38090,0.01035370898798489
38091,0.03922274389125421
38092,0.040581331751119616
38093,0.013009545207424984
38094,0.04187579781641077
38095,0.03105692474399284
38096,0.020734738074546236
38097,0.030266547030116178
38098,0.0
38099,0.050270045003104
38100,0.011160249460120099
38101,0.3743588203493759
38102,0.11576504072849789
38103,0.05100048237967183
38104,0.2828868563437103
38105,0.00442716975326564
38106,0.0016978371965306618
38107,0.008873985900058931
38108,0.017857621011594233
38109,0.008583143172481095
38110,0.027311531103597173
38111,0.03623303202657693
38112,0.03148058915306725
38113,0.018079293051062734
38114,0.022259536868669702
38115,0.0361861495892278
38116,0.005496900380910886
38117,0.37624076772694853
38118,0.00949021047414746
38119,0.015233215804579791
38120,0.32016731474648635
38121,0.011844959130167797
38122,0.17326036842045023
38123,0.04836391530904493
38124,0.09259566260730033
38125,0.0010049910896214782
38126,0.019196917251105606
38127,0.014284142554420197
38128,0.17667667408281634
38129,0.0
38130,0.04510198576605104
38131,0.14560326773913151
38132,0.016833837691541793
38133,0.005234165274077814
38134,0.01728588965056642
38135,0.023700754755703223
38136,0.02161011373728815
38137,0.014212444639003435
38138,0.013634488279739891
38139,0.02050935679349614
38140,0.2524781219542869
38141,0.006743971731093288
38142,0.05980732621754913
38143,0.0
38144,0.014339831824118687
38145,0.3271969733132716
38146,0.0006115875575385187
38147,0.002358630888668274
38148,0.0357706730429605
38149,0.06956029461454637
38150,0.22042882583997175
38151,0.0
38152,0.00416924364745417
38153,0.014291952003632848
38154,0.02133966274129355
38155,0.015529435325271955
38156,0.0
38157,0.01935297104041995
38158,0.013586354497998223
38159,0.061818057887760985
38160,0.06928116749473653
38161,0.019554504450850416
38162,0.07042683947911972
38163,0.032649188857305715
38164,0.028367812956118635
38165,0.003850567301545686
38166,0.057141421109514125
38167,0.27415311747189675
38168,0.10767034438730734
38169,0.012836259404829674
38170,0.006941600834707151
38171,0.04336285141670475
38172,0.5394870429395773
38173,0.0781576085057033
38174,0.04220136634262202
38175,0.0
38176,0.10348691537964261
38177,0.001610381954558137
38178,0.004804647501772944
38179,0.0
38180,0.0
38181,0.009031811137475868
38182,0.013356175040287556
38183,0.004955314845111882
38184,0.026774181759761435
38185,0.011506040283979974
38186,0.001812222714410702
38187,0.011774626442361415
38188,0.04550122336688826
38189,0.041052933499553676
38190,0.004206869951189622
38191,0.02426990278333117
38192,0.007611951309030927
38193,0.022005569434568426
38194,0.0049062724868149925
38195,0.0
38196,0.1810040714983461
38197,0.04124124186359434
38198,0.09619678652875407
38199,0.00784877076603216
38200,0.03166745558684291
38201,0.025247623816882045
38202,0.03187611738634014
38203,0.006124808645109444
38204,0.0018634709827806406
38205,0.00690102121676965
38206,0.18350114896954917
38207,0.019958193647428443
38208,0.00478642061846155
38209,0.001091914588544751
38210,0.3525090289290072
38211,0.06504682998513361
38212,0.01158438523926876
38213,0.0339093015275742
38214,0.0043100929113373395
38215,0.0
38216,0.029018469383767186
38217,0.0
38218,0.20763304912242173
38219,0.029885300155276132
38220,0.007235255470274384
38221,0.24517103337332657
38222,0.028926685391052767
38223,0.010139985747853398
38224,0.33349132914893176
38225,0.014387253964562249
38226,0.01360212910825855
38227,0.06516268136173635
38228,0.1538094178697175
38229,0.012554931481696271
38230,0.01676036806906275
38231,0.02109226748608294
38232,0.005442013023115698
38233,0.005148390209959417
38234,0.031034545089915707
38235,0.005061297020449721
38236,0.06960899323530488
38237,0.0495254284306841
38238,0.006188996089738194
38239,0.007950571722127608
38240,0.003335065347473015
38241,0.0
38242,0.6711133751288083
38243,0.0541370031798542
38244,0.05231169125019052
38245,0.008949019013601334
38246,0.016680989004933994
38247,0.0032450414793338284
38248,0.0380224034779781
38249,0.022769797253208404
38250,0.11260812557414177
38251,0.18193786839916756
38252,0.04106828454209415
38253,0.018148753360473356
38254,0.011456597268821372
38255,0.41102976131579694
38256,0.4126399941638176
38257,0.4710483018751188
38258,0.06601222189509233
38259,0.006255483856402679
38260,0.014593631429188713
38261,0.001587254931629888
38262,0.09586080638345136
38263,0.015128403394557689
38264,0.012434741605483744
38265,0.13356992532171652
38266,0.008234605906590057
38267,0.08460046977161975
38268,0.006086601988125677
38269,0.038641504635435066
38270,0.12580870606360908
38271,0.2854048549335302
38272,0.035074003813878235
38273,0.13048214795982166
38274,0.0319146016955556
38275,0.0
38276,0.036873501402608325
38277,0.1309880692457851
38278,0.047491190193976816
38279,0.09283577181613488
38280,0.1263129768988055
38281,0.18678500136409834
38282,0.01547824469663097
38283,0.034568986504400497
38284,0.0070216793395481945
38285,0.28028795356824887
38286,0.0
38287,0.11926248269870252
38288,0.03636172543317957
38289,0.0
38290,0.04675657119388737
38291,0.009727311070494325
38292,0.0024228218567072116
38293,0.47733698679426817
38294,0.012181639921477692
38295,0.20553137343403563
38296,0.018630359957648
38297,0.04311144235183476
38298,0.00675526751575655
38299,0.10584463188356698
38300,0.08398099165867452
38301,0.0
38302,0.01210252790354475
38303,0.0006908042350971164
38304,0.007946939987678748
38305,0.0901459900059537
38306,0.01703630535051769
38307,0.02267391588159072
38308,0.14028828161209536
38309,0.0
38310,0.011439388763119186
38311,0.0
38312,0.616339184994986
38313,0.014812429138718672
38314,0.004641584778497928
38315,0.00907886506861642
38316,0.003606190992328506
38317,0.0
38318,0.06703486729920138
38319,0.007273046429407948
38320,0.03399729849908978
38321,0.0
38322,0.42728439743592717
38323,0.004206869951189622
38324,0.009088752893514867
38325,0.029805197987770076
38326,0.30668640449738116
38327,0.0
38328,0.01318746984913476
38329,0.0
38330,0.5363545164235655
38331,0.0
38332,0.15473166718903805
38333,0.0046601289187581
38334,0.027033899901301568
38335,0.03136118947399991
38336,0.030725027626109423
38337,0.4626129821653072
38338,0.028512325066099097
38339,0.1484321990535898
38340,0.027978779103711774
38341,0.01065960731357822
38342,0.014105470256067228
38343,0.0
38344,0.022245955466820153
38345,0.021871569836418327
38346,0.026075712147197633
38347,0.024956914712081148
38348,0.02760618855575827
38349,0.018500126738224643
38350,0.4266149189316981
38351,0.01843348875275031
38352,0.00014962395417633277
38353,0.028188100167862874
38354,0.015102955389000198
38355,0.005206266485894617
38356,0.045277910971819164
38357,0.0665600685732555
38358,0.005528957284768364
38359,0.0016236698061233494
38360,0.014885908427460048
38361,0.05870467872146419
38362,0.040076869229606966
38363,0.08265922119430055
38364,0.0
38365,0.015297093179744085
38366,0.036828919310539734
38367,0.35034773848106443
38368,0.015018542042927404
38369,0.342914611115223
38370,0.0
38371,0.11551347822320095
38372,0.016911974883100405
38373,0.0489494628060045
38374,0.08527503554120994
38375,0.015472752087069337
38376,0.003763886968957066
38377,0.03132068857179674
38378,0.05711823245414901
38379,0.0039405516946654125
38380,0.02026074827237126
38381,0.0571820964552511
38382,0.011708406180314065
38383,0.005140591956941555
38384,0.4480039076427071
38385,0.0
38386,0.035802567611078216
38387,0.007050107622018444
38388,0.02800553876692914
38389,0.008765301026182844
38390,0.0
38391,0.0
38392,0.5267518794378127
38393,0.008437492607033385
38394,0.024528470976832348
38395,0.09984071759635527
38396,0.016043186860267726
38397,0.009969362584948833
38398,0.07626495444989828
38399,0.3806540709145719
38400,0.0070971342409874415
38401,0.029910416197630584
38402,0.09418968266267341
38403,0.0048801378952803886
38404,0.11102557793942888
38405,0.023422312095812654
38406,0.48295142588397477
38407,0.00792748695254647
38408,0.02223668322358959
38409,0.0971071200295531
38410,0.004743911419160734
38411,0.006352325914764413
38412,0.08585806888536844
38413,0.16868925166579812
38414,0.003984121612242738
38415,0.005230010276644333
38416,0.0518387093808024
38417,0.15291155887267613
38418,0.10661504474012092
38419,0.01779819531749971
38420,0.00484403577308396
38421,0.010220504429731932
38422,0.016906802546566534
38423,0.0
38424,0.00855812151278211
38425,0.0007255536302124913
38426,0.0032911775729840805
38427,0.0373520647793952
38428,0.0
38429,0.007443835541888755
38430,0.01690297821635584
38431,0.1723342030572964
38432,0.05416368069493845
38433,0.008781976936747751
38434,0.014279453839586948
38435,0.26146360388304335
38436,0.003393251416148818
38437,0.0
38438,0.0010959048748214856
38439,0.06000280184426452
38440,0.01841201401524186
38441,0.03508913994852982
38442,0.0361893647224627
38443,0.09878140790406531
38444,0.0035281108664225675
38445,0.0009278038518085561
38446,0.01182687932066959
38447,0.0004526094000225515
38448,0.0017558849908681474
38449,0.10671235649885227
38450,0.011212156615114542
38451,0.2530650059274877
38452,0.011164069405677974
38453,0.06116457785264156
38454,0.009076118879350052
38455,0.0
38456,0.09719268236958738
38457,0.046715486975505364
38458,0.001585610468064348
38459,0.020584155970159664
38460,0.005546515884424455
38461,0.014138756231812192
38462,0.05441088538251351
38463,0.005070289255445026
38464,0.011480972342508756
38465,0.3361728560989396
38466,0.0
38467,0.0812146394284349
38468,0.02663123489600355
38469,0.006050338581323222
38470,0.014664493302233404
38471,0.013711770138389121
38472,0.03108102964868933
38473,0.047602663137251394
38474,0.0626233254228114
38475,0.011695553046674769
38476,0.0356674704640034
38477,0.0
38478,0.005394201107909777
38479,0.16747650205353015
38480,0.0120262795081932
38481,0.01541174362112525
38482,0.039164790615804815
38483,0.0056776758292300215
38484,0.0
38485,0.0565705756614846
38486,0.4166077441247657
38487,0.0
38488,0.005307557457142898
38489,0.00821460604467923
38490,0.006766572322717264
38491,0.0008320824002873844
38492,0.027481274921339373
38493,0.25398080670542805
38494,0.06480434651611768
38495,0.053511673099043464
38496,0.0016886567099221447
38497,0.002789800081049022
38498,0.006890261500527011
38499,0.018653462665107628
38500,0.0802375613513208
38501,0.017793922598156924
38502,0.0
38503,0.1059604557674298
38504,0.21390006822822866
38505,0.09798458176008298
38506,0.0007112218511999411
38507,0.11517850749974
38508,0.0708639683915135
38509,0.044264490884143394
38510,0.0055267085943486415
38511,0.007531902168727707
38512,0.007328129776480836
38513,0.001781214791335664
38514,0.07049480009851859
38515,0.027185510583033035
38516,0.014670399991531158
38517,0.001142801988236955
38518,0.18440969905497354
38519,0.011458884660088401
38520,0.03997967285853681
38521,0.1032208775342202
38522,0.07436245355123833
38523,0.4809019355804192
38524,0.008625459544900151
38525,0.03548136736848356
38526,0.02405827140612336
38527,0.001683376164278554
38528,0.02155412497877642
38529,0.009857580064471192
38530,0.0850827986390905
38531,0.17254996817519838
38532,0.002506575983770935
38533,0.5158718982073119
38534,0.03405244439818779
38535,0.0
38536,0.5380604434172538
38537,0.07262224109427576
38538,0.6532813313862044
38539,0.0
38540,0.004419985527819752
38541,0.0151592551032452
38542,0.09644502279384906
38543,0.033276787700922274
38544,0.03428400978645689
38545,0.1277646481940396
38546,0.04527010011140693
38547,0.0612027024817805
38548,0.01770207959082885
38549,0.0
38550,0.011140818524767632
38551,0.017995798162896173
38552,0.07590064863953763
38553,0.34074354697515863
38554,0.03003375914231074
38555,0.0011210687027993834
38556,0.1341707875146369
38557,0.0213620868389289
38558,0.0027919619456134043
38559,0.11812066733292043
38560,0.07001225817945264
38561,0.020212272514606416
38562,0.4563710172882165
38563,0.06602178317442535
38564,0.10317639544526387
38565,0.07002755730595633
38566,0.005039367421686143
38567,0.10692920682730286
38568,0.087290277231623
38569,0.013570855974533107
38570,0.04229168826414641
38571,0.02526721624319414
38572,0.006535785543509198
38573,0.008349345695312333
38574,0.2221623201628567
38575,0.09218047290037805
38576,0.0273162415818043
38577,0.11216088070061724
38578,0.09461495620202695
38579,0.016840031820204954
38580,0.002329914551346831
38581,0.01959731204380943
38582,0.001703571443400326
38583,0.018337775819391396
38584,0.09927077182099082
38585,0.030466896644696612
38586,0.05608853616110031
38587,0.011475663944349429
38588,0.009431757888207989
38589,0.0
38590,0.045879623590641086
38591,0.0227479138948439
38592,0.061177674742575405
38593,0.045932887668089215
38594,0.027674980387990895
38595,0.03127860738400476
38596,0.01957175552421486
38597,0.1990429126690284
38598,0.023456829257631664
38599,0.021702878382357817
38600,0.009438507170806932
38601,0.06695189168822065
38602,0.006390051594153811
38603,0.04902343895803205
38604,0.0
38605,0.0
38606,0.06944468114180502
38607,0.17072425784997097
38608,0.006136763322907328
38609,0.025271245100704748
38610,0.09505226550619855
38611,0.005352474511748783
38612,0.0679396370258116
38613,0.09949433871136103
38614,0.021811955287689026
38615,0.02133551613287311
38616,0.0040204766103676135
38617,0.005609616407986432
38618,0.00126520535768434
38619,0.004955140749553103
38620,0.044569128861631266
38621,0.09094065931292514
38622,0.006412477705394567
38623,0.0
38624,0.0
38625,0.1304685251999834
38626,0.005490445405605939
38627,0.07578918917299728
38628,2.4402982387054593e-05
38629,0.05671235830558887
38630,0.003933705371345234
38631,0.09738688199659773
38632,0.025587768116396768
38633,0.058752737104266796
38634,0.0
38635,0.004743563234852034
38636,0.007285365820620296
38637,0.07002989104200404
38638,0.01412867038961951
38639,0.05865970874990834
38640,0.012527191745137372
38641,0.04311091960080324
38642,0.0
38643,0.09931463496817182
38644,0.006405571580827848
38645,0.01238811781228576
38646,0.07547751547360752
38647,0.01152738005202066
38648,0.01339835385240876
38649,0.05013554695999834
38650,0.04717633469598197
38651,0.5970305368443504
38652,0.011303959089444345
38653,0.043353221927799335
38654,0.11229727648159146
38655,0.004161228140097858
38656,0.06683073768601991
38657,0.033680164896970885
38658,0.13078936694866794
38659,0.009173877424478118
38660,0.011288869679011758
38661,0.0017948368196000525
38662,0.10596838337524288
38663,0.040051912071935085
38664,0.10279862104167778
38665,0.037439422846280254
38666,0.08616111971507635
38667,0.0
38668,0.017044832552234466
38669,0.0067745526984984645
38670,0.010056470525341109
38671,0.08802088734682169
38672,0.008669350785933708
38673,0.0
38674,0.004206869951189622
38675,0.04178343211009644
38676,0.13841910555383807
38677,0.01955765669343235
38678,0.010191258351008196
38679,0.554561676878266
38680,0.02386070996517086
38681,0.0955622176113254
38682,0.029494385684660368
38683,0.07021523092403148
38684,0.004853410216411925
38685,0.00047329169461449107
38686,0.0
38687,0.07456619647368443
38688,0.023568526501631947
38689,0.2634965661113003
38690,0.08060970541025221
38691,0.08659181019889874
